true_label,predicted,true_label_decoded,predicted_decoded
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,14,Benign,Transponder
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
2,2,Benign,Benign
