true_label,predicted
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,2
2,5
2,2
2,5
2,2
2,5
2,2
2,5
2,5
2,5
2,5
2,2
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,2
2,2
2,5
2,2
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,8
2,5
2,2
2,5
2,2
2,5
2,8
2,8
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,2
2,5
2,2
2,5
2,2
2,5
2,8
2,2
2,2
2,5
2,2
2,8
2,5
2,2
2,8
2,5
2,5
2,5
2,5
2,8
2,5
2,8
2,8
2,8
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,2
2,5
2,8
2,2
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,8
2,8
2,5
2,5
2,5
2,5
2,5
2,8
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,8
2,2
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,10
2,5
2,8
2,5
2,8
2,5
2,8
2,5
2,8
2,5
2,8
2,5
2,8
2,5
2,8
2,5
2,8
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,8
2,5
2,5
2,8
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,8
2,5
2,8
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,8
2,5
2,5
2,5
2,8
2,5
2,8
2,5
2,8
2,8
2,2
2,5
2,8
2,5
2,8
2,8
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,10
2,5
2,2
2,5
2,2
2,5
2,5
2,5
2,5
2,2
2,5
2,10
2,5
2,2
2,8
2,5
2,5
2,8
2,5
2,8
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,10
2,5
2,10
2,5
2,10
2,5
2,5
2,5
2,10
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,8
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,2
2,8
2,8
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,2
2,10
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,10
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,8
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,10
2,8
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,2
2,5
2,8
2,5
2,10
2,5
2,2
2,8
2,5
2,5
2,5
2,5
2,5
2,10
2,5
2,2
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,10
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,2
2,8
2,5
2,8
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,8
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,2
2,5
2,5
2,10
2,5
2,5
2,5
2,5
2,5
2,5
2,10
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,8
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,2
2,5
2,5
2,10
2,5
2,5
2,5
2,2
2,2
2,2
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,2
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,10
2,5
2,5
2,2
2,10
2,5
2,5
2,10
2,8
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,8
2,5
2,8
2,5
2,2
2,5
2,5
2,10
2,5
2,5
2,10
2,5
2,2
2,8
2,5
2,2
2,5
2,8
2,10
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,2
2,8
2,5
2,5
2,8
2,8
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,10
2,5
2,5
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,10
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,8
2,8
2,8
2,5
2,2
2,5
2,8
2,8
2,5
2,5
2,8
2,5
2,2
2,2
2,8
2,5
2,5
2,8
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,2
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
