pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
46.99051271195006,18.988152740439865,11.505976449314797,-0.01215009800951933,242.24257215682815,2074.0096521625464,44.17682069310588,11385.010421443734,242.2111087577378,-0.021578834874102015,840.010218560779,3761.0010208504928,50.998966047013916,1010.9904344161341,1030.0279697485437,116.99493684861625,765.9743993934826,147.99484911826514,336.9787557398317,393.9808963403816,77.0081147331645,123.00229375556955,77.01593470748553,0.01827090128006953,0.056011498711320246,0.0493892591689015,12.031362343111487,77.02498346942203,72.00163433619709,1.6920846901894373,0.019046465203862935,0.03134545125574745,0.011931625150592425,-0.013266330112760641,4.028637307589514,2.0035909393570672,6.001734651752784,0.01694532549290117,-0.014032011324972551,-0.035294924653425895,0.022561492436081913,0.12702427069344288,0.03502892433027439,0.11695545278076827,138.0225753127504,391.98390655678423,221.99855195605724,26.030535120351992,23.986175130493034,117.95727132805007,-0.021483490724337022,122.00176664743819,87.01484846238286,0.03476645266559298,8.000143092046885,Benign
39.97590962658105,11.967533508726444,13.636295132094983,0.007986933039617002,300.7876544040289,2005.9839065462606,50.11914108167609,12031.998615793666,300.80258324296835,-0.018897073540658425,1085.022478923326,4313.993246705443,44.005732547128545,824.0208520343912,1168.0192274543354,99.99819157806766,739.9594735018673,138.00932721780006,416.99768642665794,367.00337999933276,69.99715570606179,105.98494409960024,69.98134509679572,-0.004105805550543497,0.0755389414979332,0.04724432700533683,4.01813821436959,5.018018182625503,24.0134426844618,1.3168805774393035,-0.004595561696361762,0.014324393609544087,-0.0022706109364868214,0.02357678183768327,4.0255112258921475,2.0387930430047336,5.987886200692964,-0.011769453922423819,0.05175672304132472,0.019383845251088886,-0.028642181108556368,0.1113852957151456,0.022124641422108085,0.13083152143286902,137.97338198570577,395.01020925560846,222.00408525932608,26.007026344426276,26.958346001707604,118.01205829264293,0.01578587679741896,123.0000581914623,87.97309786677324,0.00285742071107183,8.00001781135161,Benign
44.01508540254609,12.94226870246393,12.746635395366887,0.012441574481414492,296.372659464046,2232.006356255478,50.71807208029847,13039.982924586517,296.32239374540654,0.022193714910042663,1145.9888283917094,4678.026047431804,48.98692513843792,921.0104874519569,1234.0276759259589,109.02133153870187,781.9558367610656,147.98562905274127,441.9988641363543,407.98438665488277,79.01533384300896,121.02879740664542,78.98945037508346,0.024080271836012804,0.03912065144708617,0.04436500495678974,6.009058449299508,7.012077537385731,35.98748971140762,1.2068810406208743,-0.0053940816457954425,-0.01220887886687249,-0.017259536422731633,0.040226643075737326,3.9927937973974132,1.9943450434454786,5.987455342327335,0.021321990207826762,0.002786685376342783,0.008144643324456344,0.015672052443490875,0.07789713054041515,0.055636692978679,0.13365952215219712,138.02333143484924,394.98175217948364,221.99910589047528,25.997804105296442,27.005075882184897,117.98993174169888,-0.03271503862339904,122.99775654528842,87.99912398513362,0.011247328403036654,7.980094349137071,Benign
42.01177147449665,11.994574571291766,13.340497912955314,0.0007555878094240129,302.8867400780747,2178.9994928205506,51.874427725873794,12720.00566988221,302.817264326097,-0.008839410339630845,1140.018088585949,4515.019257673068,45.99558498382959,876.9938284794781,1224.9830436775815,104.99820589908785,771.9774821029878,141.98042993012336,416.96457404353805,402.01243137356346,77.99310848107538,117.99631217982736,77.9675841504428,0.009187965896109873,0.0926997636695272,0.03137196728816312,4.9862200807987715,5.981770283145386,30.05863782680507,1.2571157541323885,2.036864415330262,0.0039421354519437405,2.009381588749198,1.9959767717312233,6.001880515982037,4.0085448249478866,7.992885768247623,0.02774826900249033,0.025840080796474207,0.02767492055212723,0.021378025350588168,0.139753920215534,0.0982199695837317,0.18295536268325766,138.00786379465535,394.9948064186538,222.0255352012907,26.010766640105835,27.02407366821134,117.96815378929426,0.0030345912787889703,124.01595432513778,88.00455981124695,0.02802904336543091,7.9776338871829005,Benign
40.999994891533646,12.015920882826487,13.599306058220147,0.03185266866203005,307.9994599585961,2148.996082726834,52.413175252869074,12627.984610831,308.0241727858991,-0.010262996012714319,1092.0070413224116,4427.022949430538,44.996840101664574,929.996848077396,1231.0124911393355,102.96618923777417,770.9737262062129,142.98120957748995,415.9894669206402,410.000911587943,87.00887092779045,125.01290297078208,86.9924769071674,0.0529886364769901,0.03082054867053511,0.049082164059037675,6.00735498665374,7.00380802257753,36.00248724883816,1.219670153905122,-0.0070007395173500835,-0.00037526509797902453,-0.02245426570748819,0.016040856466429273,4.0071220131392025,2.0236420561899044,6.00071466626466,-0.013946781001622156,-0.012934051283061937,0.0326673250294588,-0.004965568731963379,0.10392050446810182,0.06367320981035676,0.13896355580278424,137.98953840400404,395.0185070779669,221.98710303154084,26.001981518185552,27.000339648701356,117.97722942714695,-0.005112113631338097,123.00954302463813,88.00808363321887,0.02216416331353442,7.9904990254617445,Benign
41.98132798691361,12.012085181953015,13.113465612619175,-0.017539653585537524,301.82114917610375,2179.005404439881,51.86339578349103,12677.04017733545,301.80704144496235,-0.01134492868954244,1138.9932054516278,4505.998758158612,45.9895640553539,876.9944486731785,1210.0139215208496,105.01022199643789,770.037075258509,141.9972082765886,416.985088014438,402.00060456314554,78.02599260858085,117.97153341537413,78.03085064875198,0.0219962183873941,0.06337526887940087,0.07271698316773142,5.02652311189073,5.985673926972525,29.990288430162675,1.2324117739941027,0.9850048676159514,-0.014393598930975943,0.9967983641205956,1.002131249080545,4.994631347390098,3.030587265754028,6.975012954226138,0.06273074862734812,-0.01076504338783638,0.03532437030235709,0.06306080941886402,0.11171419247411611,0.03676290982412862,0.1602719379649342,138.01124868373168,394.9752805698778,221.98940520896443,25.988071307689232,26.99027294235728,118.01171707166942,-0.005842987828816997,124.00221597283114,88.02243007293268,-0.01599215362924359,7.993254277770205,Benign
42.009037392002234,11.972255247214282,13.011620145337742,0.009618221111586613,301.44663547188316,2178.9658228692415,51.90570550293766,12660.016414856334,301.4553441424306,-0.01861101564600225,1139.0174647670958,4503.962820970172,45.97662587087088,876.96249032303,1203.0091962629117,105.01108505483006,769.9880216892427,141.97691133909595,416.9848662623341,401.9947799560196,78.01593883121052,118.02435362201048,77.98210497995731,0.04558130039354488,0.06455490184394641,0.050891306633804534,5.005003727099417,6.029816474172831,30.002980276201722,1.2729487509618216,0.9666234166379185,-0.0042099299709814075,0.994390203214046,1.00451818980983,5.010048976610566,2.990698689337128,7.017121329660733,0.023183615294975556,-0.014411113765791767,0.025219405387773525,0.04216453106990145,0.13427977901212426,0.09801162833765024,0.16132833912754074,138.01917996685611,394.9774066435659,222.00048797736693,25.99640782332604,27.026742413428156,118.0230354522431,0.03357319078669039,123.99503072215172,87.9835444839241,0.019893408377672745,7.998634325460077,Benign
42.00298289974002,11.999687745184275,13.062962362164887,-0.011193949733284138,301.0494148611881,2173.014141996769,51.75081350383233,12643.981778537433,301.0407824958073,-0.01498657865769342,1139.0176292333617,4494.000845783491,46.003407949367855,877.0202969841837,1200.9974228348897,105.01607313799703,770.033167458542,141.98940612898738,417.0080704907392,395.9833046398348,78.04266254804901,118.01663310047887,78.0378628574871,0.04975403382420363,0.06520497292861235,0.02531758444464767,4.986145738380819,5.9900269851880115,30.02009311461783,1.2252488710724934,1.0290537338415935,-0.0010492896852110451,1.0126086400701453,1.0109168185376178,5.0099647519602595,2.9916846588023382,7.01304760778487,0.024517789264940252,-0.005316054615957652,0.06504184290385842,0.03058462832762511,0.15772461220446007,0.06639107356912577,0.1606969276110245,137.96379305085085,394.9547128168816,221.98045016993183,26.015702051488148,26.983752476874237,118.00433011412044,0.01126082663660334,124.01158500347002,88.00949455758246,-0.0271686289182664,8.011681684830934,Benign
42.01119457783481,11.994789883125362,13.495933391420323,-0.024469441908374683,306.71919006101683,2194.9747625386435,52.29354633932254,12882.008211263379,306.72223153288496,0.01747641955158643,1150.0281361248553,4606.004097381366,45.98600322883678,877.0119701949029,1254.0279509484863,105.00250420936838,779.9975072406563,141.99410323860386,438.9978015860778,402.9972285944173,79.97890619968973,120.039726127329,79.99931877012764,0.044276794464894575,-0.002549213140066779,0.047137515151120524,5.018984954276746,6.027336090083858,30.018403397140744,1.2675375132585056,0.0008012653346412997,0.01009258275369448,-0.03996566961773801,0.017543067000030672,4.0282379050084645,1.9699639683610508,5.989326037600822,0.008081138550601788,0.005198903800625603,-0.018070060532250416,-0.004086634617131017,0.11063515845352596,0.0288323697144143,0.15329923430212355,138.01814878112071,395.01612196884696,221.9857466388175,26.00195359026502,26.99223533384479,118.01870558320289,-0.02467377726694031,124.98788358306233,88.009237194328,0.009937712237868171,7.957125050904566,Benign
57.0386602511026,19.984979741035605,11.777857355503551,0.001722962004705038,255.8281354504843,2634.026019814742,46.1970638198365,14580.964810958176,255.79433792450354,0.021380248638441905,1173.9937115331095,4855.023568504875,63.020142448980934,1192.0011465189646,1404.013495892584,136.02522663603511,856.9538812126261,173.98857399821523,489.0155121342856,508.0406702242704,109.95420554678695,164.03695956115934,110.00470739230035,0.052421175959207506,0.08527245773852793,0.03425707740220405,12.981014457662267,46.010252231649204,78.0093511779398,1.291075298921135,3.001266031221014,0.00388482430630871,2.9852938295932114,3.015623597035504,6.989970973687032,4.982296742289587,10.041603731416288,0.0320976641435393,-0.005195091688808854,0.05167039725469351,0.062192283807329295,0.14842804971889523,0.10051740004889255,0.16855085056321628,138.0159671997101,392.0083057079296,222.0102302345291,26.009375145551015,24.007213583121594,118.00824592672365,0.016833720923543988,129.021735556671,87.02411443485137,-0.021459424420787198,8.004619739135707,Benign
36.97959188352468,11.962706413440566,14.088070391077887,0.002516312027760247,303.9707742657612,1855.0066491126354,50.13724781385983,11245.98658611318,303.94911653994467,0.023637163725594195,977.9667163304244,4021.953848837046,40.99240867183968,803.0192637403724,1124.0236097741465,94.00547261952165,706.0156011712221,130.974947924637,361.01646109549756,340.025287913464,56.99793688585269,90.00863487006464,57.01694950872247,0.028594412923447825,0.033971114919318375,0.000958584568386215,2.999993521030256,4.008597214243062,17.97554277214231,1.5150764351188313,1.0493767972408443,-0.020193328387910162,1.0142516093855947,1.02329227716232,4.965633081052239,3.02080437838907,7.012306913178597,0.022818693154853034,-0.030864147677727074,0.010054865998255516,0.03422596030605398,0.14407288538653565,0.10525504765988519,0.17176387073653968,138.00387959505997,395.002194175373,221.96401057481262,25.989296042941398,26.9991266869051,117.99659661101617,-0.009149024761642954,124.03097464321709,88.00614187803913,-0.01523982429363321,7.993568364167171,Benign
41.99965718527818,11.97831131647306,13.295114635050368,-0.006140486710863527,305.85110914877913,2194.0423556615665,52.2350392047048,12845.021184323929,305.8250199587304,0.0328625046231328,1148.0173233310672,4593.988972309363,46.002630719887804,876.9800065813049,1232.0134744963782,104.98328452012565,780.005362175217,142.0092610041546,437.0040501942468,403.0165753292609,78.9701482718901,119.00603981020213,79.05254638067576,0.038756259376205096,0.007017618555142609,0.027107730881567163,4.966122855004572,6.004135633124135,29.994996034259906,1.2900930939384851,0.002358229535408197,-0.0015086709160352563,-0.004508562046142124,-0.009221608486225129,3.9764340786657075,1.984222149824233,5.96549980057132,0.003848412572403987,-0.006024997800465884,-0.025208812408776333,0.03304339742801915,0.11264764961465018,0.009103994549415975,0.1404520945497971,137.96490880742286,394.97152559564717,221.98929180328864,25.944795279164133,27.014176116827027,118.02892768350482,-0.0021061990482101993,124.98150505025508,87.98232106193193,-0.006812581739453863,7.986519295739209,Benign
